5603	127	INACTIVE	267
5604	127	INACTIVE	262
5605	127	INACTIVE	103
5606	127	INACTIVE	257
5607	127	INACTIVE	252
5608	127	INACTIVE	266
5609	127	INACTIVE	258
5610	127	INACTIVE	265
5611	127	INACTIVE	21
5612	127	INACTIVE	102
5613	127	INACTIVE	17
5614	127	INACTIVE	78
5615	127	INACTIVE	93
5617	129	INACTIVE	24
5618	129	ACTIVE	264
5619	129	INACTIVE	248
5620	129	INACTIVE	271
5621	129	INACTIVE	249
5622	129	INACTIVE	254
5623	129	INACTIVE	240
5624	129	INACTIVE	245
5625	129	INACTIVE	259
5626	129	INACTIVE	243
5627	129	INACTIVE	15
5628	129	INACTIVE	18
5629	129	INACTIVE	1
5630	129	INACTIVE	7
5631	129	INACTIVE	23
5632	129	INACTIVE	22
5633	129	INACTIVE	92
5634	129	INACTIVE	16
5635	129	INACTIVE	253
5636	129	INACTIVE	5
5637	129	INACTIVE	14
5638	129	ACTIVE	246
5639	129	ACTIVE	256
5640	129	ACTIVE	244
5641	129	ACTIVE	241
5642	129	ACTIVE	267
5643	129	INACTIVE	262
5644	129	INACTIVE	103
5645	129	INACTIVE	257
5646	129	INACTIVE	252
5647	129	INACTIVE	266
5648	129	INACTIVE	258
5649	129	INACTIVE	265
5650	129	INACTIVE	21
5651	129	INACTIVE	102
5652	129	INACTIVE	17
5653	129	INACTIVE	78
5654	129	INACTIVE	93
5656	130	ACTIVE	24
5657	130	ACTIVE	264
5658	130	ACTIVE	248
5659	130	ACTIVE	271
5660	130	ACTIVE	249
5661	130	ACTIVE	254
5662	130	ACTIVE	240
5663	130	ACTIVE	245
5664	130	ACTIVE	259
5665	130	ACTIVE	243
5666	130	ACTIVE	15
5667	130	ACTIVE	18
5668	130	ACTIVE	1
5669	130	ACTIVE	7
5670	130	ACTIVE	23
5671	130	ACTIVE	22
5672	130	ACTIVE	92
5673	130	ACTIVE	16
5674	130	ACTIVE	253
5675	130	ACTIVE	5
5676	130	ACTIVE	14
5677	130	ACTIVE	246
5678	130	ACTIVE	256
5679	130	ACTIVE	244
5680	130	ACTIVE	241
5681	130	ACTIVE	267
5682	130	ACTIVE	262
5683	130	ACTIVE	103
5684	130	ACTIVE	257
5685	130	ACTIVE	252
5686	130	ACTIVE	266
5687	130	ACTIVE	258
5688	130	ACTIVE	265
5689	130	ACTIVE	21
5690	130	ACTIVE	102
5691	130	ACTIVE	17
5692	130	ACTIVE	78
5693	130	ACTIVE	93
5695	131	INACTIVE	24
5696	131	INACTIVE	264
5697	131	INACTIVE	248
5698	131	INACTIVE	271
5699	131	ACTIVE	249
5700	131	INACTIVE	254
5701	131	INACTIVE	240
5702	131	INACTIVE	245
5703	131	INACTIVE	259
5704	131	INACTIVE	243
5705	131	ACTIVE	15
5706	131	INACTIVE	18
5707	131	INACTIVE	1
5708	131	INACTIVE	7
5709	131	INACTIVE	23
5710	131	INACTIVE	22
5711	131	INACTIVE	92
5712	131	INACTIVE	16
5713	131	INACTIVE	253
5714	131	INACTIVE	5
5715	131	INACTIVE	14
5716	131	INACTIVE	246
5717	131	INACTIVE	256
5718	131	INACTIVE	244
5719	131	INACTIVE	241
5720	131	INACTIVE	267
5721	131	INACTIVE	262
5722	131	INACTIVE	103
5723	131	INACTIVE	257
5724	131	INACTIVE	252
5725	131	INACTIVE	266
5726	131	INACTIVE	258
5727	131	INACTIVE	265
5728	131	INACTIVE	21
5729	131	INACTIVE	102
5730	131	INACTIVE	17
5731	131	INACTIVE	78
5732	131	INACTIVE	93
5734	132	INACTIVE	24
5735	132	INACTIVE	264
5736	132	INACTIVE	248
5737	132	INACTIVE	271
5738	132	INACTIVE	249
5739	132	INACTIVE	254
5740	132	INACTIVE	240
5741	132	INACTIVE	245
5742	132	INACTIVE	259
5743	132	INACTIVE	243
5744	132	INACTIVE	15
5745	132	INACTIVE	18
5746	132	INACTIVE	1
5747	132	INACTIVE	7
5748	132	INACTIVE	23
5749	132	INACTIVE	22
5750	132	INACTIVE	92
5751	132	INACTIVE	16
5752	132	INACTIVE	253
5753	132	INACTIVE	5
5754	132	INACTIVE	14
5755	132	INACTIVE	246
5756	132	ACTIVE	256
5757	132	INACTIVE	244
5758	132	ACTIVE	241
5759	132	INACTIVE	267
5760	132	INACTIVE	262
5761	132	INACTIVE	103
5762	132	INACTIVE	257
5763	132	INACTIVE	252
5764	132	INACTIVE	266
5765	132	INACTIVE	258
5766	132	INACTIVE	265
5767	132	INACTIVE	21
5768	132	INACTIVE	102
5769	132	ACTIVE	17
5770	132	INACTIVE	78
5771	132	INACTIVE	93
5773	133	INACTIVE	24
5774	133	INACTIVE	264
5775	133	INACTIVE	248
5776	133	INACTIVE	271
5777	133	INACTIVE	249
5778	133	INACTIVE	254
5779	133	INACTIVE	240
5780	133	INACTIVE	245
5781	133	INACTIVE	259
5782	133	INACTIVE	243
5783	133	INACTIVE	15
5784	133	INACTIVE	18
5785	133	INACTIVE	1
5786	133	INACTIVE	7
5787	133	INACTIVE	23
5788	133	INACTIVE	22
5789	133	INACTIVE	92
5790	133	INACTIVE	16
5791	133	ACTIVE	253
5792	133	INACTIVE	5
5793	133	INACTIVE	14
5794	133	INACTIVE	246
5795	133	INACTIVE	256
5796	133	INACTIVE	244
5797	133	INACTIVE	241
5798	133	INACTIVE	267
5799	133	INACTIVE	262
5800	133	INACTIVE	103
5801	133	INACTIVE	257
5802	133	INACTIVE	252
5803	133	INACTIVE	266
5804	133	INACTIVE	258
5805	133	INACTIVE	265
5806	133	INACTIVE	21
5807	133	INACTIVE	102
5808	133	INACTIVE	17
5809	133	INACTIVE	78
5810	133	ACTIVE	93
5812	134	INACTIVE	24
5813	134	INACTIVE	264
5814	134	INACTIVE	248
5815	134	INACTIVE	271
5816	134	INACTIVE	249
5817	134	INACTIVE	254
5818	134	INACTIVE	240
5819	134	INACTIVE	245
5820	134	ACTIVE	259
5821	134	INACTIVE	243
5822	134	INACTIVE	15
5823	134	INACTIVE	18
5824	134	INACTIVE	1
5825	134	INACTIVE	7
5826	134	INACTIVE	23
5827	134	INACTIVE	22
5828	134	INACTIVE	92
5829	134	ACTIVE	16
5830	134	ACTIVE	253
5831	134	INACTIVE	5
5832	134	INACTIVE	14
5833	134	INACTIVE	246
5834	134	INACTIVE	256
5835	134	INACTIVE	244
5836	134	INACTIVE	241
5837	134	INACTIVE	267
5838	134	INACTIVE	262
5839	134	INACTIVE	103
5840	134	INACTIVE	257
5841	134	INACTIVE	252
5842	134	INACTIVE	266
5843	134	INACTIVE	258
5844	134	INACTIVE	265
5845	134	INACTIVE	21
5846	134	INACTIVE	102
5847	134	INACTIVE	17
5848	134	ACTIVE	78
5849	134	ACTIVE	93
5851	136	INACTIVE	24
5852	136	ACTIVE	264
5853	136	ACTIVE	248
5854	136	INACTIVE	271
5855	136	INACTIVE	249
5856	136	INACTIVE	254
5857	136	INACTIVE	240
5858	136	INACTIVE	245
5859	136	INACTIVE	259
5860	136	INACTIVE	243
5861	136	INACTIVE	15
5862	136	INACTIVE	18
5863	136	INACTIVE	1
5864	136	INACTIVE	7
5865	136	INACTIVE	23
5866	136	INACTIVE	22
5867	136	INACTIVE	92
5868	136	INACTIVE	16
5869	136	INACTIVE	253
5870	136	INACTIVE	5
5871	136	INACTIVE	14
5872	136	ACTIVE	246
5873	136	ACTIVE	256
5874	136	ACTIVE	244
5875	136	ACTIVE	241
5876	136	INACTIVE	267
5877	136	ACTIVE	262
5878	136	ACTIVE	103
5879	136	INACTIVE	257
5880	136	INACTIVE	252
5881	136	INACTIVE	266
5882	136	INACTIVE	258
5883	136	INACTIVE	265
5884	136	INACTIVE	21
5885	136	INACTIVE	102
5886	136	INACTIVE	17
5887	136	INACTIVE	78
5888	136	INACTIVE	93
5890	138	ACTIVE	24
5891	138	ACTIVE	264
5892	138	ACTIVE	248
5893	138	INACTIVE	271
5894	138	ACTIVE	249
5895	138	ACTIVE	254
5896	138	INACTIVE	240
5897	138	INACTIVE	245
5898	138	ACTIVE	259
5899	138	INACTIVE	243
5900	138	ACTIVE	15
5901	138	INACTIVE	18
5902	138	ACTIVE	1
5903	138	ACTIVE	7
5904	138	ACTIVE	23
5905	138	REPRESSED	22
5906	138	ACTIVE	92
5907	138	POISED	16
5908	138	ACTIVE	253
5909	138	ACTIVE	5
5910	138	POISED	14
5911	138	INACTIVE	246
5912	138	ACTIVE	256
5913	138	ACTIVE	244
5914	138	INACTIVE	241
5915	138	INACTIVE	267
5916	138	INACTIVE	262
5917	138	ACTIVE	103
5918	138	INACTIVE	257
5919	138	ACTIVE	252
5920	138	INACTIVE	266
5921	138	INACTIVE	258
5922	138	ACTIVE	265
5923	138	POISED	21
5924	138	POISED	102
5925	138	ACTIVE	17
5926	138	REPRESSED	78
5927	138	ACTIVE	93
5929	141	REPRESSED	24
5930	141	ACTIVE	264
5931	141	ACTIVE	248
5932	141	INACTIVE	271
5933	141	ACTIVE	249
5934	141	INACTIVE	254
5935	141	INACTIVE	240
5936	141	INACTIVE	245
5937	141	INACTIVE	259
5938	141	INACTIVE	243
5939	141	INACTIVE	15
5940	141	INACTIVE	18
5941	141	INACTIVE	1
5942	141	REPRESSED	7
5943	141	INACTIVE	23
5944	141	INACTIVE	22
5945	141	REPRESSED	92
5946	141	REPRESSED	16
5947	141	ACTIVE	253
5948	141	REPRESSED	5
5949	141	INACTIVE	14
5950	141	INACTIVE	246
5951	141	ACTIVE	256
5952	141	INACTIVE	244
5953	141	ACTIVE	241
5954	141	ACTIVE	267
5955	141	INACTIVE	262
5956	141	REPRESSED	103
5957	141	INACTIVE	257
5958	141	ACTIVE	252
5959	141	INACTIVE	266
5960	141	INACTIVE	258
5961	141	POISED	265
5962	141	REPRESSED	21
5963	141	REPRESSED	102
5964	141	REPRESSED	17
5965	141	INACTIVE	78
5966	141	REPRESSED	93
5968	142	INACTIVE	24
5969	142	NA	264
5970	142	NA	248
5971	142	NA	271
5972	142	NA	249
5973	142	NA	254
5974	142	NA	240
5975	142	NA	245
5976	142	NA	259
5977	142	NA	243
5978	142	INACTIVE	15
5979	142	INACTIVE	18
5980	142	INACTIVE	1
5981	142	INACTIVE	7
5982	142	INACTIVE	23
5983	142	INACTIVE	22
5984	142	INACTIVE	92
5985	142	INACTIVE	16
5986	142	NA	253
5987	142	INACTIVE	5
5988	142	INACTIVE	14
5989	142	NA	246
5990	142	NA	256
5991	142	NA	244
5992	142	NA	241
5993	142	NA	267
5994	142	NA	262
5995	142	INACTIVE	103
5996	142	NA	257
5997	142	NA	252
5998	142	NA	266
5999	142	NA	258
6000	142	NA	265
6001	142	INACTIVE	21
6002	142	ACTIVE	102
6003	142	INACTIVE	17
6004	142	INACTIVE	78
6005	142	INACTIVE	93
6007	143	INACTIVE	24
6008	143	INACTIVE	264
6009	143	INACTIVE	248
6010	143	INACTIVE	271
6011	143	INACTIVE	249
6012	143	INACTIVE	254
6013	143	INACTIVE	240
6014	143	INACTIVE	245
6015	143	INACTIVE	259
6016	143	INACTIVE	243
6017	143	INACTIVE	15
6018	143	INACTIVE	18
6019	143	ACTIVE	1
6020	143	INACTIVE	7
6021	143	ACTIVE	23
6022	143	ACTIVE	22
6023	143	INACTIVE	92
6024	143	REPRESSED	16
6025	143	INACTIVE	253
6026	143	INACTIVE	5
6027	143	REPRESSED	14
6028	143	INACTIVE	246
6029	143	INACTIVE	256
6030	143	INACTIVE	244
6031	143	INACTIVE	241
6032	143	INACTIVE	267
6033	143	INACTIVE	262
6034	143	INACTIVE	103
6035	143	ACTIVE	257
6036	143	INACTIVE	252
6037	143	INACTIVE	266
6038	143	INACTIVE	258
6039	143	INACTIVE	265
6040	143	INACTIVE	21
6041	143	ACTIVE	102
6042	143	ACTIVE	17
6043	143	REPRESSED	78
6044	143	INACTIVE	93
6046	144	INACTIVE	24
6047	144	INACTIVE	264
6048	144	INACTIVE	248
6049	144	INACTIVE	271
6050	144	INACTIVE	249
6051	144	INACTIVE	254
6052	144	ACTIVE	240
6053	144	INACTIVE	245
6054	144	INACTIVE	259
6055	144	INACTIVE	243
6056	144	INACTIVE	15
6057	144	INACTIVE	18
6058	144	INACTIVE	1
6059	144	REPRESSED	7
6060	144	INACTIVE	23
6061	144	REPRESSED	22
6062	144	INACTIVE	92
6063	144	INACTIVE	16
6064	144	INACTIVE	253
6065	144	REPRESSED	5
6066	144	INACTIVE	14
6067	144	INACTIVE	246
6068	144	INACTIVE	256
6069	144	INACTIVE	244
6070	144	INACTIVE	241
6071	144	INACTIVE	267
6072	144	INACTIVE	262
6073	144	INACTIVE	103
6074	144	INACTIVE	257
6075	144	INACTIVE	252
6076	144	INACTIVE	266
6077	144	INACTIVE	258
6078	144	INACTIVE	265
6079	144	INACTIVE	21
6080	144	REPRESSED	102
6081	144	REPRESSED	17
6082	144	INACTIVE	78
6083	144	INACTIVE	93
6085	146	INACTIVE	24
6086	146	INACTIVE	264
6087	146	INACTIVE	248
6088	146	INACTIVE	271
6089	146	INACTIVE	249
6090	146	INACTIVE	254
6091	146	INACTIVE	240
6092	146	INACTIVE	245
6093	146	INACTIVE	259
6094	146	INACTIVE	243
6095	146	INACTIVE	15
6096	146	INACTIVE	18
6097	146	INACTIVE	1
6098	146	INACTIVE	7
6099	146	ACTIVE	23
6100	146	REPRESSED	22
6101	146	REPRESSED	92
6102	146	REPRESSED	16
6103	146	INACTIVE	253
6104	146	ACTIVE	5
6105	146	INACTIVE	14
6106	146	INACTIVE	246
6107	146	INACTIVE	256
6108	146	INACTIVE	244
6109	146	INACTIVE	241
6110	146	INACTIVE	267
6111	146	INACTIVE	262
6112	146	INACTIVE	103
6113	146	INACTIVE	257
6114	146	INACTIVE	252
6115	146	INACTIVE	266
6116	146	INACTIVE	258
6117	146	INACTIVE	265
6118	146	ACTIVE	21
6119	146	REPRESSED	102
6120	146	POISED	17
6121	146	INACTIVE	78
6122	146	REPRESSED	93
6124	147	INACTIVE	24
6125	147	NA	264
6126	147	NA	248
6127	147	NA	271
6128	147	NA	249
6129	147	NA	254
6130	147	NA	240
6131	147	NA	245
6132	147	NA	259
6133	147	NA	243
6134	147	INACTIVE	15
6135	147	INACTIVE	18
6136	147	INACTIVE	1
6137	147	INACTIVE	7
6138	147	INACTIVE	23
6139	147	INACTIVE	22
6140	147	INACTIVE	92
6141	147	REPRESSED	16
6142	147	NA	253
6143	147	ACTIVE	5
6144	147	INACTIVE	14
6145	147	NA	246
6146	147	NA	256
6147	147	NA	244
6148	147	NA	241
6149	147	NA	267
6150	147	NA	262
6151	147	INACTIVE	103
6152	147	NA	257
6153	147	NA	252
6154	147	NA	266
6155	147	NA	258
6156	147	NA	265
6157	147	ACTIVE	21
6158	147	REPRESSED	102
6159	147	INACTIVE	17
6160	147	ACTIVE	78
6161	147	INACTIVE	93
6163	150	INACTIVE	24
6164	150	NA	264
6165	150	NA	248
6166	150	NA	271
6167	150	NA	249
6168	150	NA	254
6169	150	NA	240
6170	150	NA	245
6171	150	NA	259
6172	150	NA	243
6173	150	REPRESSED	15
6174	150	INACTIVE	18
6175	150	REPRESSED	1
6176	150	INACTIVE	7
6177	150	REPRESSED	23
6178	150	REPRESSED	22
6179	150	REPRESSED	92
6180	150	REPRESSED	16
6181	150	NA	253
6182	150	INACTIVE	5
6183	150	INACTIVE	14
6184	150	NA	246
6185	150	NA	256
6186	150	NA	244
6187	150	NA	241
6188	150	NA	267
6189	150	NA	262
6190	150	INACTIVE	103
6191	150	NA	257
6192	150	NA	252
6193	150	NA	266
6194	150	NA	258
6195	150	NA	265
6196	150	REPRESSED	21
6197	150	ACTIVE	102
6198	150	REPRESSED	17
6199	150	INACTIVE	78
6200	150	INACTIVE	93
6202	151	INACTIVE	24
6203	151	NA	264
6204	151	NA	248
6205	151	NA	271
6206	151	NA	249
6207	151	NA	254
6208	151	NA	240
6209	151	NA	245
6210	151	NA	259
6211	151	NA	243
6212	151	INACTIVE	15
6213	151	INACTIVE	18
6214	151	REPRESSED	1
6215	151	INACTIVE	7
6216	151	INACTIVE	23
6217	151	INACTIVE	22
6218	151	INACTIVE	92
6219	151	INACTIVE	16
6220	151	NA	253
6221	151	ACTIVE	5
6222	151	INACTIVE	14
6223	151	NA	246
6224	151	NA	256
6225	151	NA	244
6226	151	NA	241
6227	151	NA	267
6228	151	NA	262
6229	151	INACTIVE	103
6230	151	NA	257
6231	151	NA	252
6232	151	NA	266
6233	151	NA	258
6234	151	NA	265
6235	151	INACTIVE	21
6236	151	REPRESSED	102
6237	151	REPRESSED	17
6238	151	INACTIVE	78
6239	151	REPRESSED	93
6241	155	INACTIVE	24
6242	155	NA	264
6243	155	NA	248
6244	155	NA	271
6245	155	NA	249
6246	155	NA	254
6247	155	INACTIVE	240
6248	155	NA	245
6249	155	NA	259
6250	155	NA	243
6251	155	INACTIVE	15
6252	155	ACTIVE	18
6253	155	ACTIVE	1
6254	155	INACTIVE	7
6255	155	INACTIVE	23
6256	155	INACTIVE	22
6257	155	INACTIVE	92
6258	155	INACTIVE	16
6259	155	NA	253
6260	155	INACTIVE	5
6261	155	ACTIVE	14
6262	155	NA	246
6263	155	NA	256
6264	155	NA	244
6265	155	NA	241
6266	155	NA	267
6267	155	NA	262
6268	155	INACTIVE	103
6269	155	NA	257
6270	155	NA	252
6271	155	NA	266
6272	155	NA	258
6273	155	NA	265
6274	155	INACTIVE	21
6275	155	INACTIVE	102
6276	155	INACTIVE	17
6277	155	INACTIVE	78
6278	155	INACTIVE	93
6280	156	INACTIVE	24
6281	156	NA	264
6282	156	NA	248
6283	156	NA	271
6284	156	NA	249
6285	156	NA	254
6286	156	INACTIVE	240
6287	156	NA	245
6288	156	NA	259
6289	156	NA	243
6290	156	INACTIVE	15
6291	156	ACTIVE	18
6292	156	INACTIVE	1
6293	156	INACTIVE	7
6294	156	INACTIVE	23
6295	156	INACTIVE	22
6296	156	INACTIVE	92
6297	156	INACTIVE	16
6298	156	NA	253
6299	156	INACTIVE	5
6300	156	ACTIVE	14
6301	156	NA	246
6302	156	NA	256
6303	156	NA	244
6304	156	NA	241
6305	156	NA	267
6306	156	NA	262
6307	156	INACTIVE	103
6308	156	NA	257
6309	156	NA	252
6310	156	NA	266
6311	156	NA	258
6312	156	NA	265
6313	156	INACTIVE	21
6314	156	INACTIVE	102
6315	156	INACTIVE	17
6316	156	INACTIVE	78
6317	156	INACTIVE	93
6319	157	INACTIVE	24
6320	157	INACTIVE	264
6321	157	INACTIVE	248
6322	157	INACTIVE	271
6323	157	INACTIVE	249
6324	157	INACTIVE	254
6325	157	INACTIVE	240
6326	157	INACTIVE	245
6327	157	INACTIVE	259
6328	157	INACTIVE	243
6329	157	INACTIVE	15
6330	157	INACTIVE	18
6331	157	INACTIVE	1
6332	157	ACTIVE	7
6333	157	INACTIVE	23
6334	157	INACTIVE	22
6335	157	INACTIVE	92
6336	157	INACTIVE	16
6337	157	INACTIVE	253
6338	157	INACTIVE	5
6339	157	INACTIVE	14
6340	157	INACTIVE	246
6341	157	INACTIVE	256
6342	157	INACTIVE	244
6343	157	INACTIVE	241
6344	157	INACTIVE	267
6345	157	INACTIVE	262
6346	157	INACTIVE	103
6347	157	INACTIVE	257
6348	157	INACTIVE	252
6349	157	INACTIVE	266
6350	157	INACTIVE	258
6351	157	INACTIVE	265
6352	157	INACTIVE	21
6353	157	INACTIVE	102
6354	157	INACTIVE	17
6355	157	INACTIVE	78
6356	157	INACTIVE	93
6358	159	INACTIVE	24
6359	159	NA	264
6360	159	NA	248
6361	159	NA	271
6362	159	NA	249
6363	159	NA	254
6364	159	ACTIVE	240
6365	159	NA	245
6366	159	NA	259
6367	159	NA	243
6368	159	ACTIVE	15
6369	159	ACTIVE	18
6370	159	ACTIVE	1
6371	159	ACTIVE	7
6372	159	ACTIVE	23
6373	159	INACTIVE	22
6374	159	INACTIVE	92
6375	159	ACTIVE	16
6376	159	NA	253
6377	159	INACTIVE	5
6378	159	ACTIVE	14
6379	159	NA	246
6380	159	NA	256
6381	159	NA	244
6382	159	NA	241
6383	159	NA	267
6384	159	NA	262
6385	159	INACTIVE	103
6386	159	NA	257
6387	159	NA	252
6388	159	NA	266
6389	159	NA	258
6390	159	NA	265
6391	159	INACTIVE	21
6392	159	INACTIVE	102
6393	159	ACTIVE	17
6394	159	INACTIVE	78
6395	159	INACTIVE	93
6397	160	INACTIVE	24
6398	160	INACTIVE	264
6399	160	INACTIVE	248
6400	160	INACTIVE	271
6401	160	INACTIVE	249
6402	160	INACTIVE	254
6403	160	INACTIVE	240
6404	160	INACTIVE	245
6405	160	ACTIVE	259
6406	160	INACTIVE	243
6407	160	INACTIVE	15
6408	160	INACTIVE	18
6409	160	INACTIVE	1
6410	160	INACTIVE	7
6411	160	INACTIVE	23
6412	160	INACTIVE	22
6413	160	INACTIVE	92
6414	160	ACTIVE	16
6415	160	ACTIVE	253
6416	160	INACTIVE	5
6417	160	INACTIVE	14
6418	160	INACTIVE	246
6419	160	INACTIVE	256
6420	160	INACTIVE	244
6421	160	INACTIVE	241
6422	160	INACTIVE	267
6423	160	INACTIVE	262
6424	160	INACTIVE	103
6425	160	INACTIVE	257
6426	160	INACTIVE	252
6427	160	INACTIVE	266
6428	160	INACTIVE	258
6429	160	INACTIVE	265
6430	160	INACTIVE	21
6431	160	INACTIVE	102
6432	160	INACTIVE	17
6433	160	INACTIVE	78
6434	160	INACTIVE	93
6436	161	INACTIVE	24
6437	161	NA	264
6438	161	NA	248
6439	161	NA	271
6440	161	NA	249
6441	161	NA	254
6442	161	INACTIVE	240
6443	161	NA	245
6444	161	NA	259
6445	161	NA	243
6446	161	INACTIVE	15
6447	161	INACTIVE	18
6448	161	INACTIVE	1
6449	161	INACTIVE	7
6450	161	INACTIVE	23
6451	161	INACTIVE	22
6452	161	INACTIVE	92
6453	161	ACTIVE	16
6454	161	NA	253
6455	161	INACTIVE	5
6456	161	INACTIVE	14
6457	161	NA	246
6458	161	NA	256
6459	161	NA	244
6460	161	NA	241
6461	161	NA	267
6462	161	NA	262
6463	161	INACTIVE	103
6464	161	NA	257
6465	161	NA	252
6466	161	NA	266
6467	161	NA	258
6468	161	NA	265
6469	161	INACTIVE	21
6470	161	INACTIVE	102
6471	161	INACTIVE	17
6472	161	INACTIVE	78
6473	161	INACTIVE	93
6475	162	INACTIVE	24
6476	162	NA	264
6477	162	NA	248
6478	162	NA	271
6479	162	NA	249
6480	162	NA	254
6481	162	INACTIVE	240
6482	162	NA	245
6483	162	NA	259
6484	162	NA	243
6485	162	INACTIVE	15
6486	162	INACTIVE	18
6487	162	INACTIVE	1
6488	162	INACTIVE	7
6489	162	INACTIVE	23
6490	162	INACTIVE	22
6491	162	INACTIVE	92
6492	162	ACTIVE	16
6493	162	NA	253
6494	162	INACTIVE	5
6495	162	INACTIVE	14
6496	162	NA	246
6497	162	NA	256
6498	162	NA	244
6499	162	NA	241
6500	162	NA	267
6501	162	NA	262
6502	162	INACTIVE	103
6503	162	NA	257
6504	162	NA	252
6505	162	NA	266
6506	162	NA	258
6507	162	NA	265
6508	162	INACTIVE	21
6509	162	INACTIVE	102
6510	162	INACTIVE	17
6511	162	INACTIVE	78
6512	162	INACTIVE	93
6514	163	INACTIVE	24
6515	163	INACTIVE	264
6516	163	INACTIVE	248
6517	163	INACTIVE	271
6518	163	INACTIVE	249
6519	163	INACTIVE	254
6520	163	INACTIVE	240
6521	163	INACTIVE	245
6522	163	ACTIVE	259
6523	163	INACTIVE	243
6524	163	INACTIVE	15
6525	163	INACTIVE	18
6526	163	INACTIVE	1
6527	163	ACTIVE	7
6528	163	INACTIVE	23
6529	163	INACTIVE	22
6530	163	INACTIVE	92
6531	163	ACTIVE	16
6532	163	ACTIVE	253
6533	163	INACTIVE	5
6534	163	INACTIVE	14
6535	163	INACTIVE	246
6536	163	INACTIVE	256
6537	163	INACTIVE	244
6538	163	INACTIVE	241
6539	163	INACTIVE	267
6540	163	INACTIVE	262
6541	163	INACTIVE	103
6542	163	INACTIVE	257
6543	163	INACTIVE	252
6544	163	INACTIVE	266
6545	163	INACTIVE	258
6546	163	INACTIVE	265
6547	163	INACTIVE	21
6548	163	INACTIVE	102
6549	163	INACTIVE	17
6550	163	INACTIVE	78
6551	163	INACTIVE	93
6553	165	INACTIVE	24
6554	165	INACTIVE	264
6555	165	INACTIVE	248
6556	165	INACTIVE	271
6557	165	INACTIVE	249
6558	165	INACTIVE	254
6559	165	INACTIVE	240
6560	165	INACTIVE	245
6561	165	INACTIVE	259
6562	165	INACTIVE	243
6563	165	INACTIVE	15
6564	165	INACTIVE	18
6565	165	INACTIVE	1
6566	165	ACTIVE	7
6567	165	INACTIVE	23
6568	165	INACTIVE	22
6569	165	INACTIVE	92
6570	165	INACTIVE	16
6571	165	INACTIVE	253
6572	165	INACTIVE	5
6573	165	INACTIVE	14
6574	165	INACTIVE	246
6575	165	INACTIVE	256
6576	165	INACTIVE	244
6577	165	INACTIVE	241
6578	165	INACTIVE	267
6579	165	INACTIVE	262
6580	165	INACTIVE	103
6581	165	INACTIVE	257
6582	165	INACTIVE	252
6583	165	INACTIVE	266
6584	165	INACTIVE	258
6585	165	INACTIVE	265
6586	165	INACTIVE	21
6587	165	INACTIVE	102
6588	165	INACTIVE	17
6589	165	INACTIVE	78
6590	165	INACTIVE	93
6592	167	INACTIVE	24
6593	167	INACTIVE	264
6594	167	INACTIVE	248
6595	167	ACTIVE	271
6596	167	ACTIVE	249
6597	167	INACTIVE	254
6598	167	ACTIVE	240
6599	167	INACTIVE	245
6600	167	INACTIVE	259
6601	167	INACTIVE	243
6602	167	INACTIVE	15
6603	167	INACTIVE	18
6604	167	INACTIVE	1
6605	167	INACTIVE	7
6606	167	INACTIVE	23
6607	167	INACTIVE	22
6608	167	INACTIVE	92
6609	167	ACTIVE	16
6610	167	ACTIVE	253
6611	167	INACTIVE	5
6612	167	INACTIVE	14
6613	167	INACTIVE	246
6614	167	INACTIVE	256
6615	167	INACTIVE	244
6616	167	INACTIVE	241
6617	167	INACTIVE	267
6618	167	INACTIVE	262
6619	167	INACTIVE	103
6620	167	INACTIVE	257
6621	167	INACTIVE	252
6622	167	INACTIVE	266
6623	167	INACTIVE	258
6624	167	INACTIVE	265
6625	167	INACTIVE	21
6626	167	INACTIVE	102
6627	167	INACTIVE	17
6628	167	INACTIVE	78
6629	167	INACTIVE	93
6631	168	INACTIVE	24
6632	168	INACTIVE	264
6633	168	INACTIVE	248
6634	168	INACTIVE	271
6635	168	INACTIVE	249
6636	168	INACTIVE	254
6637	168	ACTIVE	240
6638	168	INACTIVE	245
6639	168	ACTIVE	259
6640	168	INACTIVE	243
6641	168	REPRESSED	15
6642	168	INACTIVE	18
6643	168	INACTIVE	1
6644	168	INACTIVE	7
6645	168	INACTIVE	23
6646	168	INACTIVE	22
6647	168	INACTIVE	92
6648	168	ACTIVE	16
6649	168	ACTIVE	253
6650	168	INACTIVE	5
6651	168	REPRESSED	14
6652	168	INACTIVE	246
6653	168	INACTIVE	256
6654	168	INACTIVE	244
6655	168	INACTIVE	241
6656	168	INACTIVE	267
6657	168	INACTIVE	262
6658	168	INACTIVE	103
6659	168	ACTIVE	257
6660	168	INACTIVE	252
6661	168	INACTIVE	266
6662	168	INACTIVE	258
6663	168	INACTIVE	265
6664	168	ACTIVE	21
6665	168	INACTIVE	102
6666	168	ACTIVE	17
6667	168	INACTIVE	78
6668	168	INACTIVE	93
6670	169	INACTIVE	24
6671	169	INACTIVE	264
6672	169	INACTIVE	248
6673	169	INACTIVE	271
6674	169	INACTIVE	249
6675	169	INACTIVE	254
6676	169	INACTIVE	240
6677	169	INACTIVE	245
6678	169	ACTIVE	259
6679	169	INACTIVE	243
6680	169	INACTIVE	15
6681	169	INACTIVE	18
6682	169	INACTIVE	1
6683	169	INACTIVE	7
